[00:00.000]  Val: Hello? Hello? Uh, hello?
[00:04.000]  Ko: Hello, this is David.
[00:06.000]  Val: Uh, hello? Oh, let me just turn this off. Hello? Uh, David, uh, David Ho?
[00:10.000]  Ko: Uh, David Ko, yeah.
[00:12.000]  Val: Oh, Ko, the K, sorry. Hold on, let me just turn this thing off. Okay. Hi, how's it going? Uh, you're Tim's, uh, you're the FBI LA, right?
[00:22.000]  Ko: Right, right.
[00:24.000]  Val: Okay, cool. Great. Um, so did Tim tell you what was going on?
[00:28.000]  Ko: Not much. He just said that, uh, he has some issues. And, um, we're like, we've done some stuff with other people. Um, and it sounds like some of the same issues with, um, child care and things like that.
Val: Yeah.  Um, so anyway, I'm going to get a little bit more information from you and see what we can do to help.
[00:46.000]  Val: Sure. Sure, absolutely. Uh, so David, are you, um, are you like an attorney or with the FBI? What's your, what's your role?
[00:55.000]  Ko: No, I'm an agent just like Tim is.
[00:57.000]  Val: Oh, a special agent. Okay. Cool.
[00:59.000]  Val: Are you guys in the same, are you like, is there any difference or did I, you could tell me DC three?
[01:06.000]  Ko: Uh, I'm sorry, say that one more time.
[01:08.000]  Val: Are you in DC three?
[01:10.000]  Ko: So he's, he's out in New York and I'm, well, I'm actually based out of another office, but, uh, I'm working with the FBI LA. So, um, I'll actually be in LA, um, actually on Tuesday, Tuesday night and then, um, 
Val: are you the agent from Houston?
[01:29.000]  Ko: Yeah. Yeah.
[01:31.000]  Val: Okay. So what happened then? So Tim told me he got a call from you. I didn't know that you were the agent Houston till just now. And then you were interviewing him with a third party on the line and what woman named Sabah Hapta.
[01:44.000]  Ko: I don't know anything about that. Oh, wow. Okay. He's talking about something else. He didn't tell me anything about who's Shabah Hapta. Should I know what Shabah Hapta is?
[01:55.000]  Val: Uh, yeah, yeah. She's the evil DCS DCFS woman.
[01:58.000]  Ko: Oh, okay. So I, I don't know who, so I know, I know there was some DCFS person. I didn't realize that. Okay. So Shabah Hapta is the DCFS agent.
[02:11.000]  Val: Yeah. Sabah. It's a, it's S-A-B-A-H-A. It's like hate, but with a B, H-A-B-T-E.
[02:22.000]  Ko: Okay. S-A-B-A-H-A-B-T-E.
[02:26.000]  Val: That's correct. Yeah. She's with DCFS and she, um, well, look, I'll give you the quick version. Um, my girlfriend Marie, which, um, uh, Jam, you know, Jammy, Jammy Tam?
[02:39.000]  Ko: I can't, can't say I do. Who's jammy tam?
[02:42.000]  Val: Uh, he's also agent out in New York, SDNY.
[02:45.000]  Ko: Oh, that's right.
[02:46.000]  Val: Yeah.
[02:47.000]  Ko: So I, I've heard of the name. I actually have never talked to Jammy. I talked with Tim just once.
[02:52.000]  Val: Oh, okay. Well, they're both, they're all good people. And Carmen, you probably, you probably don't know Carmen either.But, you know, I've been working with them on, they told you what I've been doing, right?
[03:02.000]  Ko: Right. Some stuff in Deutsche Bank?
