start	end	text
0	8560	going okay great okay so we were just getting into your parent your arrival in
8560	15840	the United States and so 1982 Ola and Alexander get divorced yeah you go to
15840	23880	live with your dad yeah and then I go through some of the frankly like awful
23880	29400	memories you have so we've got you him your dad taking you to a horror movie and
29400	33920	you were so scared to be puked in the aisle Halloween what was hell oh that
33920	41560	was the movie okay we've got your dad collapsing on the floor yeah frothing at
41560	48600	the mouth like what the fuck was it and then we've got you guys ending up in
48600	54880	the selection army homeless shelter and it which we've found together in those
54880	61640	documents you got from Cook County and it one hot day in May of 1982 the juvenile
61640	65960	court takes custody and it you know I'm just quoting from the court filing
65960	69440	saying that you're neglected and that the miners parent does not provide the care
69440	73440	necessary for the miners while being citing the mental and or physical
73440	79440	disability of the parent noting that the court tried to track down your mom even
79440	83920	running a newspaper ad in Chicago Sun-Times unsuccessfully and it turned
83960	87520	out that she was staying in her mother's apartment which is just like a few miles
87520	98760	away and so off you go into foster care which is like I'm not just doing this
98760	105400	with a camera but it's that like on the scale of the pain associated with your
105400	110440	dad's death which is worse like how does that come how does that these memories
110440	117960	compare to that memory I mean well these memories are few and far between but
117960	125400	they're not pleasant yeah I can't even imagine
126360	134960	okay so now we switch back a bit to Bill's narrative and it he goes to
134960	140120	Northwestern he goes to business school Northwestern did you exempt all this
140120	147560	speculation about my mom yes okay should we say it for fun it's not necessary
147560	151320	um man that fun
154400	159720	okay so he gets a job that by the way was that shank I'm not since I'm not using
159720	164520	that one good it was it was like one of the people that was in his circle at the
164520	168480	time college friends I can't remember if the guy went to college I remember it was
168480	172140	just in that circle okay I mean he said it on the record but I'm just since we're
172140	182040	not you said it on the right yet was it verified by anyone else no okay um let's
182040	187080	see okay so he graduated from business school gets a job of continental Illinois
187080	191080	which is one of the biggest banks in the country at the time and this is where he
191120	195240	really gets in derivatives and it's a blah blah blah I spent with derivatives are
195240	205360	81 this is let's see what year is this yeah this is 81 or 82 and so this time
205360	213320	derivatives were pretty much a sleepy tool used by a few banks by this it was it
213320	219520	was like becoming a kind of an expanding lucrative niche for lots of banks like
219560	224160	mortgages no it was well they were starting to one of your dad's
224160	227120	innovations and I'll look kind of getting out of order here and that's fine
227120	233320	okay was well let's just wait actually I'll go through it and of it so one day
233320	239840	your dad it's actually a little unclear exactly where your parents met but
239840	245480	there's the leading theory that I've heard it's a party what was that I can
245480	249000	always know the story of the party what I've heard from more people is that he
249040	254000	went into the Stanley Corsac store for some reason and met her I think this is
254000	259280	after this party maybe that's the way I remember the story you see you remember
259280	264280	the story being that they met like at a mutual friend's party yeah okay and then
264280	268480	you went to see her at the store a few times oh that's interesting so okay well
268480	278120	in any case the they became a couple they got engaged in 1983 and in March of
278120	286400	1984 Reverend Jack officiated their wedding so we go through some more of
286400	292160	your like not very pleasant foster care memories here which we don't need to do
292160	295480	unless you want to which ones I want to okay sure I'm happy to if you want to
295480	300360	sure okay so and we talked about this a little bit yesterday there's this
300360	305160	wonderful photo of you and your dad together in the I guess in the social
305160	310600	workers place and you know you seated together on the carpet and there's a
