start	end	text
0	4000	Hello? Hello? Uh, hello?
4000	6000	No, this is David.
6000	8000	Uh, hello? Oh, let me just turn this off. Hello?
8000	10000	Uh, David, uh, David Ho?
10000	12000	Uh, David Ho, yeah.
12000	14000	Oh, Co, the K, sorry.
14000	16000	Hold on, let me just turn this thing off.
16000	18000	Okay. Hi, how's it going?
18000	22000	Uh, you're Tim's, uh, you're the FBI LA, right?
22000	24000	Right, right.
24000	28000	Okay, cool. Great. Um, so did Tim tell you what was going on?
28000	32000	He just said that, uh, he has some issues.
32000	36000	And, um, we're like, we've done some stuff with other people.
36000	39000	Um, and it sounds like some of the same issues
39000	42000	with, um, child care and things like that.
42000	44000	Yeah. Um, so anyway, I'm going to get a little bit more
44000	46000	information from you and see what we can do to help.
46000	48000	Sure. Sure, absolutely.
48000	52000	Uh, so David, are you, um, are you like an attorney
52000	55000	or with the FBI? What's your, what's your role?
55000	57000	No, I'm an agent just like Tim is.
57000	59000	Oh, a special agent. Okay. Cool.
59000	62000	Are you guys in the same, are you like, is there any difference
62000	66000	or did I, you could tell me DC three?
66000	68000	Uh, I'm sorry, say that one more time.
68000	70000	Are you in DC three?
70000	74000	So he's, he's out in New York and I'm, well, I'm actually
74000	78000	based out of another office, but, uh, I'm working with the FBI LA.
78000	83000	So, um, I'll actually be in LA, um, actually on Tuesday,
83000	89000	Tuesday night and then, um, are you the agent from Houston?
89000	91000	Yeah. Yeah. Okay.
91000	92000	So what happened then?
92000	95000	So Tim told me he got a call from you.
95000	97000	I didn't know that you were the agent Houston till just now.
97000	101000	And then you were interviewing him with a third party on the
101000	104000	line and what woman named Sabah Hapta.
104000	106000	I don't know anything about that.
106000	108000	Oh, wow. Okay.
108000	110000	He's talking about something else.
110000	113000	He didn't tell me anything about who's Shabah Hapta.
113000	115000	Should I know what Shabah Hapta is?
115000	118000	Uh, yeah, yeah. She's the evil DCS DCFS woman.
118000	120000	Oh, okay.
120000	126000	So I, I don't know who, so I know, I know there was some DCFS person.
126000	127000	I didn't realize that.
127000	128000	Okay.
128000	131000	So Shabah Hapta is the DCFS agent.
131000	132000	Yeah.
132000	133000	Sabah.
133000	137000	It's a, it's S-A-B-A-H-A.
137000	142000	It's like hate, but with a B, H-A-B-T-E.
142000	146000	Okay. S-A-B-A-H-A-B-T-E.
146000	147000	That's correct. Yeah.
147000	153000	She's with DCFS and she, um, well, look, I'll give you the quick version.
153000	159000	Um, my girlfriend Marie, which, um, uh, jam, you know, jammy, jammy tam?
159000	162000	I can't, can't say I do. Who's jammy tam?
162000	165000	Uh, he's also agent out in New York, SDNY.
165000	166000	Oh, that's right.
166000	167000	Yeah.
167000	170000	So I, I've heard of the name. I actually have never talked to jammy.
170000	172000	I talked with Tim just once.
172000	174000	Oh, okay. Well, they're both, they're all good people.
174000	177000	And Carmen, you probably, you probably don't know Carmen either.
177000	182000	But, you know, I've been working with them on, they told you what I've been doing, right?
182000	184000	Right. Some stuff in Deutsche Bank?
184000	185000	Yes. There you go.
185000	186000	Deutsche Bank.
186000	187000	Uh-huh.
187000	189000	Just, you know, catching the bad guys basically.
189000	195000	Um, so, and they did a favor for me a while ago where, uh, Marie and her son, uh, Marlowe
195000	198000	are 18 years old. Um, they need to get there.
198000	201000	Well, see, Marie's going through this very contentious divorce.
201000	205000	Um, the ex-husband's not a good guy kind of divorce, you know.
205000	209000	And, uh, and, uh, so she needed to divorce him.
209000	212000	And she, the only way she could was to get off his visa.
212000	215000	Um, and he tried everything he could to not allow that to happen.
215000	218000	But fortunately jammy and Tim and Carmen made it happen.
218000	220000	So she, she got off his visa.
220000	223000	She has her own visa with Marlowe on it.
