start	end	text
0	9560	hello hello hello Tim yeah Tim how you doing all right how are you I'm shitty
9560	14400	man it's like you threw me under the bus I didn't ask for you under the bus two
14400	19760	things okay first of all I didn't say you have a chemical dependency problem I
19760	24120	said you admitted to previously having a chemical dependency problem wow that's
24120	27240	that's very different than what they wrote did you see what they're doing
27240	33720	day yeah I did I did that's night and day yeah and then secondly I wanted to
33720	38040	reach out to you but I can't I mean it's it's it's it's like obstructing the
38040	42760	justice type of thing is it because I called about what's his name the
42760	49120	Bowers it was it was no what's a virus no Bowers Bowers remember when I called you
49120	55080	and I got Carmen and and and jammy and and you guys are gonna call me back in
55080	60040	five minutes and all this information I had no ideas Bowers was even dead and I
60040	63600	called you telling you about Tom Bowers and the David Enrin's relationship and
63600	69080	he had to learn about it yeah yeah yeah no you never call me back I said emails
69080	74480	and calls I hear you I hear you that's on that's on that's I'm not throwing people
74480	78080	under the bus but that's on jammy and Carmen we were trying to we were trying
78080	83320	to divide and conquer yeah I mean we're drowning yeah and you've been doing
83320	88040	thank you for everything you gave us and my my response to them was hey can you
88040	92760	guys manage what Val's giving and I'll manage the other aspects and I should
92760	97440	have been on top of them or more I apologize one other thing that I mean
97440	100280	now that now that the cat's out of the hat and that he sent that report the
100280	104760	other thing I did mention to the gentleman was hey listen I was in their
104760	112080	house and I'm not at you know I'm not a an expert in you know in child services
112080	118720	I think but you know he appears to be loved he had a dedicated you know nice
118720	123600	child friendly living space I mean he has his bedroom up there yeah he loves it
123600	126840	man and I'm so thank you thank you how come that does not come through on here
126840	129600	how come they changed your words perverted and I don't know you said he
129600	134840	talked to a guy Sabah is a woman she says she's looking directly I spoke with
134840	143480	I spoke with a gentleman in the FBI or DCFS the DSF DCFS she says you know what
143480	149280	no I spoke I spoke to a gentleman but I think there was a woman conference in
149280	153200	but she didn't do any of the talking with the gentleman that did that most of
153200	158760	the talking so that's completely taken out of context your words I mean yeah I
158760	162960	think so and they certainly didn't say they were gonna generate a report and I
163000	167200	would have liked to have read the report she's a man I'll show if you want to
167200	171840	I'll send it to you man it is outrageously bizarre yeah like our lawyer we
171840	175440	got a lawyer that's fucking expensive man for this and you look at this he's
175440	179560	done this 10,000 times at this district you've never seen anything like this I'll
179560	183360	say I will take from the limited experience I've had I mean in New York I've
183360	192160	made obviously I've made arrests and whatnot and the circumstances surrounding
192600	197320	in those situations were horrendous and nothing was done and in those
197320	205160	circumstances I've made referrals I called I called an agent out of Los
205160	209720	Angeles an agent out of Houston that I know that deals with this sort of stuff
209720	216200	and they asked if you would be okay if I forwarded you there forwarded them your
216200	222040	information they might be able to help okay all right one guy's name is one
222120	228160	guy's name is Kevin I need a pen hold on Marie by the way Marie is here and
228160	233280	Tim how are you good how are you Mary here let me write this down sorry you
233280	240840	said what's it actually David David Ho H.O. David and I don't know I don't know
240840	244720	the LA agent's name but he told me that he knows somebody in LA okay you have a
244720	249600	number so can I give him I'll give him your number perfect okay so I'll wait for
249600	255120	David okay all right I'll do that now and then yeah I wanted to call you I
255120	258760	couldn't but and I do think some of that was taken out of context and I'd be
258760	263440	happy to you know how you could fix it you know what you do we need witness
263440	266880	statements so people that have been if that have seen Marie and I and Marla
266880	270400	together and just saying that we're normal good people you know from what I've
270400	275240	seen Marla is happy he's well-fed my god man this listen to buy there's a
275240	281080	bipolar woman living next door and Steve is the is will not let her divorce
281080	285440	Steve has been like doing I can't will do that getting into too much he's been
285440	289200	it like just obsessively trying to get me out of her life so he can keep her
289200	294240	after 10 years of being separate and trying to get it so he's using this
294240	300200	bipolar woman she says I have 50 cell phones okay she does I'm not even
300200	304160	making that up I'll send you her statement 50 cell phones Marlo is foraging
304160	310760	through the garbage in a barefoot and wearing only shorts to find food after
310760	315720	after midnight right says that Marie is also dumpster diving for furniture and
315720	320320	clothes what does it say what does it say it's crazy out there shit man and
320320	324520	these people at DCFS are so incompetent they can't see tell
324520	331680	when they're talking to a crazy bipolar woman yeah it escalates because Steve
331720	336760	feeds her and all this comes from Steve and two friends of Steve's that say
336760	343120	that we're drug addicts from 2018 18 right yeah see in France where is he
343120	347280	Steve is here he won't go anywhere close to Marie he's from Australia but he's
347280	350880	still here in the police he's like 20 minutes away you cannot leave versus site
350880	355280	he hasn't had a girlfriend in 10 years like look the basic gist he had a
355280	360040	aneurysm in his back which left him paralyzed from the waist down in 2004 he
360040	365040	has a catheter to go to the bathroom he the guy has he can't no erection he has
365040	371200	not had sex in over 14 years right so that that will erode someone's brain and
371200	376660	Marie has seen it escalate lately so what she did during coronavirus because
376660	380320	he got so scary for her that she decided I'm not gonna give Marlo back for the
380320	383400	next three months so I'm gonna keep him now because they don't have a custody
383400	388720	arrangement so she kept him for the last five months yeah and she's scared a lot
388720	393000	of people around here but not to do you know good and that's good it's good to
393000	396720	hear because she was terrified what's gonna happen and this is his retaliation
396720	402560	calling DCFS four times in a row four times and they come in here and then at
402560	405600	first like if you read the report you'll see everything's great for the first 14
405600	409680	pages and all of a sudden we're the worst people in the world and there all
409680	413320	right but if you could write a witness statement Tim that would and that would
413320	416920	be a clincher that would be so fucking valuable and helpful for us from coming
416920	420680	from you especially all right yeah I don't think a problem with it I had to
420680	423680	bounce it off of my legal folks I mean it's already it's already my concern would
423680	428000	be disclosing our relationship but I think that's already out there I don't
428000	433400	think that I don't think it would be a huge issue okay let me also understand
433400	436960	your information to the to the agents out there right now and if you don't
436960	440200	hear from them in the next couple of days circle back to me we'll do all right
440200	443480	two days if I don't hear from them we'll circle back we would circle back David
443480	446960	Ho is the name we're sorry Mary would you say I mean if you don't want to talk
446960	451000	about your affairs and what you did with Val you can just say I can satisfy that
451000	457000	these people are not abusing the child yeah and they're not yeah our relationship
457000	461600	doesn't matter as much as what your your perception of our the relationship is
461600	470240	Marie and myself and Marlon yeah we're feeding him this food in the fridge he's
470240	476280	got his own room he's happy kid you know yeah okay all right all right circle
476280	479040	back in a couple of days we don't hear anything all right Tim thank you so much
479040	483480	thank you I'll send you I'll email you two examples of the witness statements
483480	486200	we've been getting from our friends so you just have like an idea of what it
486200	490280	looks like okay okay sounds good actually thanks again thanks again yep
490280	492920	yep bye
