[00:00.000 --> 00:04.000]  Hello? Hello? Uh, hello?
[00:04.000 --> 00:06.000]  No, this is David.
[00:06.000 --> 00:08.000]  Uh, hello? Oh, let me just turn this off. Hello?
[00:08.000 --> 00:10.000]  Uh, David, uh, David Ho?
[00:10.000 --> 00:12.000]  Uh, David Ho, yeah.
[00:12.000 --> 00:14.000]  Oh, Co, the K, sorry.
[00:14.000 --> 00:16.000]  Hold on, let me just turn this thing off.
[00:16.000 --> 00:18.000]  Okay. Hi, how's it going?
[00:18.000 --> 00:22.000]  Uh, you're Tim's, uh, you're the FBI LA, right?
[00:22.000 --> 00:24.000]  Right, right.
[00:24.000 --> 00:28.000]  Okay, cool. Great. Um, so did Tim tell you what was going on?
[00:28.000 --> 00:32.000]  He just said that, uh, he has some issues.
[00:32.000 --> 00:36.000]  And, um, we're like, we've done some stuff with other people.
[00:36.000 --> 00:39.000]  Um, and it sounds like some of the same issues
[00:39.000 --> 00:42.000]  with, um, child care and things like that.
[00:42.000 --> 00:44.000]  Yeah. Um, so anyway, I'm going to get a little bit more
[00:44.000 --> 00:46.000]  information from you and see what we can do to help.
[00:46.000 --> 00:48.000]  Sure. Sure, absolutely.
[00:48.000 --> 00:52.000]  Uh, so David, are you, um, are you like an attorney
[00:52.000 --> 00:55.000]  or with the FBI? What's your, what's your role?
[00:55.000 --> 00:57.000]  No, I'm an agent just like Tim is.
[00:57.000 --> 00:59.000]  Oh, a special agent. Okay. Cool.
[00:59.000 --> 01:02.000]  Are you guys in the same, are you like, is there any difference
[01:02.000 --> 01:06.000]  or did I, you could tell me DC three?
[01:06.000 --> 01:08.000]  Uh, I'm sorry, say that one more time.
[01:08.000 --> 01:10.000]  Are you in DC three?
[01:10.000 --> 01:14.000]  So he's, he's out in New York and I'm, well, I'm actually
[01:14.000 --> 01:18.000]  based out of another office, but, uh, I'm working with the FBI LA.
[01:18.000 --> 01:23.000]  So, um, I'll actually be in LA, um, actually on Tuesday,
[01:23.000 --> 01:29.000]  Tuesday night and then, um, are you the agent from Houston?
[01:29.000 --> 01:31.000]  Yeah. Yeah. Okay.
[01:31.000 --> 01:32.000]  So what happened then?
[01:32.000 --> 01:35.000]  So Tim told me he got a call from you.
[01:35.000 --> 01:37.000]  I didn't know that you were the agent Houston till just now.
[01:37.000 --> 01:41.000]  And then you were interviewing him with a third party on the
[01:41.000 --> 01:44.000]  line and what woman named Sabah Hapta.
[01:44.000 --> 01:46.000]  I don't know anything about that.
[01:46.000 --> 01:48.000]  Oh, wow. Okay.
[01:48.000 --> 01:50.000]  He's talking about something else.
[01:50.000 --> 01:53.000]  He didn't tell me anything about who's Shabah Hapta.
[01:53.000 --> 01:55.000]  Should I know what Shabah Hapta is?
