start	end	text
0	7480	Say that again, but say again you you you I sorry I got right this down now because now you lost me
7480	9480	Hold on. Let me get a pen. Oh
12480	14480	There's the band-aids
24640	26640	By the way, that's an old check of mine
30680	34040	Make people feel more comfortable when I say oh
35040	38520	Hold on. Let me just get a pen and piece of paper so I can write this down
39120	41640	So that way you don't think that I'm recording you
45000	50240	All right, what do I say what do I say? I did I actually do have a pen and paper now you said ask him what?
52160	57800	So I initially asked him like why can't you proactively take
58720	63800	Information, okay, why can't you proactively pro is proactive of a hyphen?
65080	70000	Proactively no retain retain information from me
71160	75080	Okay, I'll obtain obtain. Oh not retain
76680	80000	Well, you can retain it. No, you can retain anything
80960	85420	You know a nearly you can retain a lot in a retentive information
86420	91420	Why can't you anyway proactively you figure out how you want to phrase that okay?
91420	96260	We and then if you tap the answers and doesn't give you a direct answer, okay?
97220	99220	ask him if
102860	105700	The information that he could receive from you
106300	111820	Have privileged information which tainted him off a case. Oh
112460	118860	Okay, so any info he received for me could contain may contain
119900	121900	Privileged information
122300	124300	That would take him off the case
125660	129500	Yeah, and then if he doesn't answer there say
130020	136620	Did information that you provided get him in trouble or did he just get himself in trouble on
137340	138860	the rush of stuff
138860	140860	Like
141180	143180	Like
144180	150700	Is it something that it's specific to you where like if you go and you give information to David
150780	155180	Is that obstruction gonna go to David or is that just sticking with Tim?
156380	163820	Because he misbehaved himself and fucked up somewhere along. Oh, no Tim is saying if I give data to him to not to not to
164460	170260	Co but to him it would be obstruction or if he asked asked me
175300	180940	Yeah, and I think that was by trusting me because the next thing everything's on the New York Times
183740	187740	Right, yeah, but David Co is calling me back right now. Hold on. Let me turn on the word
189260	191260	Let me call you right back. Okay
192220	194220	Hello
194380	196380	David, what's up? What happened?
196780	200620	Well, I told you I had a meeting. Okay. I thought you were hanging up already
201900	206380	Now, sorry. Okay. Good. I told you when remember when I first called you I said hey
206380	210380	I gotta go to meeting in five minutes and then 15 minutes later. I said, okay. I gotta go to the meeting
210620	213740	Hey, what did I say? I'm like, dude, I told you I had to go to the meeting. What are you?
214140	218540	Sorry, I missed that five minutes thing. I didn't hear that one. Sorry. I just maybe the phone died
218620	222940	But uh, okay. Sorry. So what do you think?
224300	229580	Um, like I said the stuff with Rick Cohen and Kurt Weldon, I mean
231020	236540	I mean, I'll add the Kurt Weldon stuff in see if that interests anyone. Um, I can get you a dossier
237340	238460	like a
238460	241260	Dossier like I'm sort of a so you understand it
241660	247740	Andrew, I think would be happy to provide one or maybe he's already got one like an outline of the basic gist of the whole story
249020	251260	And the players yeah, and the names and players involved
252300	254700	Okay, I'll do that. Let me write that down. Actually, hold on
255660	262300	Because otherwise I am gonna forget this. Okay, so uh dossier on Weldon and Russian thing
262540	266620	But that's separate from fsb guy in la so it's two
267340	268860	Okay
268860	273260	Did you do you text me the fsb guy's name yet or I have not no
273900	275900	Oh, I'm still writing this down dossier and Weldon
276860	278860	Okay, um
279900	285820	You know what could we use signal from now on or I mean are you that secure with your with your iMessages?
287260	294060	I mean, well, I don't have signal when we can install signal on our work phone. I mean, I just buy a drop phone and use it
294140	300540	But are you worried about people like hacking in and stealing stuff? Yeah, you know, it's pretty
301100	302700	It
302700	306860	I mean if I can do it be someone else will do it to me, you know, so I'm pretty sure people
307740	312220	Uh, just iMessage. I don't know. I mean, it's encrypted end to end. So I don't know why maybe I'm just being
312780	316380	A paranoid, but let me just check my text. So I I'll have it right here
316540	318620	It's better to tell it to you than to text it is what I mean
319340	321340	For that in-lessons signal
321500	323500	Um, we think this woman's number
324460	326460	Um
326540	328860	Are you still in Houston in Houston?
329740	331740	Mm-hmm. Let me see this thing
335900	337900	Oh, here we go. Okay, um
339500	345180	This name is k r b o y a n. That's the family name
346300	348060	Sorry to see that name again
348060	350060	k r b
351340	353340	O y a n
354300	356300	I
359900	366060	Like uh co david co. Okay are like ricochet be like uh bonanza
366620	372860	Oh like orient why like yandex a antelope and neuro
375180	377180	Okay, sounds good. Is that like
378060	382780	Sorry, that's the last name. Yeah, that's a family name. Um the number
383340	386540	Wait, wait, uh, okay number four two four
387340	391900	Three four six four nine zero four. That's one of his main. That's his main number
395020	399900	Three four six four nine zed four
402940	404940	Oh, sorry, wait, wait, sorry, that's that's
405900	409900	Sorry, that's the wrong one. Sorry. It's eight seven zero across that out. That's a different number
410380	412380	Actually, I don't know what the hell is that number? Wait
413820	415820	Yeah, you know what keep that number. That's the second number
416540	419260	Try this. This is the other one. I think this is a fake. Um
419820	423180	This is an internet number though because it has a it's the eight seven zero
423980	427100	eight zero zero eight zero eight zero
429900	433260	Oh, yeah, yeah d o b, uh
434380	440460	January 13th 1983 first name arman a r m a n
443580	451980	Okay, so what is our fsp officer up to? Yes. Why is he in la? And why is he uh,
452940	454940	Why is he so close to me now?
457820	459820	And am I being paranoid
459820	465040	Because this woman she came into my life very strangely I hired a private investigator
466060	471340	And the private investigator, uh, really good guy worked under the police force for a long time
471340	473100	I might have told you this already
473100	479340	30 years on the force and then deputy sheriff and then he was a detective for many of those years and
480220	486940	Um instead of going to politics and becoming a sheriff he went became p. I and he's a very renowned well-known p. I
487740	489740	He's introduced me to her
489900	494300	And said that she's very interested in these little cords. I have these things
495820	497020	I kind of
497100	502460	I don't make them, but I sort of have like a it's like a hobby. You know the omg cords
504940	508620	I can't say I do oh come on. You're a hacker. I thought you're a hacker
509740	513020	omg card code no cord omg
514460	518940	Oh, uh, so a guy named is a really good hacker named mg
520860	525260	Um, you developed a really good demon seed is this sort of company he goes by demon seed
525980	532540	and he uh great really good with encryption actually that's how I got to know him in 2016 I I heard is uh
533340	534700	um
534700	539420	He gave like a lecture on his encryption. They was developing for he's trying to get people into it
539420	543740	But he was pretty good. It was like a signal before signal or around the same time signal. What's going on?
544300	546780	but was he was really good at making these sort of
547740	550700	So what do you call him like a usb killers or usb hacks?
551500	556780	So if someone comes over hey, David, can I can I use your uh charger to charge up my iphone?
556860	560220	And you're like, oh, yeah, here you go and you give him one of the chargers the cords
560860	564540	And he plugs it in and the cord just sort of uh
566060	568060	It does a um, it doesn't acquisition
568620	572780	Immediately of all the data on your phone. Well, not all the data, but the high-value data
573420	577980	Important stuff and the best part about about it is that it's it's a web server
578620	583900	So you can log in to the damn cord and you can deliver payloads. You can do whatever, you know
585180	591180	There's a usb cable that will automatically dump an entire phone. Yeah. Yeah, it's cool, huh?
591820	594220	It's actually well, it's interesting. I
595260	597260	Based on what I
597980	599980	know of most phones
602140	606060	I would say that the claim sounds a little bit excessive. I mean, there's some stuff you can
606220	610540	Well, I'll tell you what come over come over to my house and charge your phone and I'll show you
615420	619180	It's a I know it's a joke. I'm saying I'll show you that I'll show you I'll do it
619180	621420	I'll show you a thing for it, but I have to
622460	624460	I have
626140	631420	Yes, yes, it's called uh because oh mg is the the guy's name and he just put it o in front of it
631500	633500	So it's like, oh my god, you know omg
634460	638780	Yeah, but I have to tweak it because the way it's sort of sold
639420	644220	Honestly, it's there's some like, uh, it's a little like a miss uh miss not miss no
644220	645420	It's a miss uh
645420	650860	It's bad advertising because it sort of alludes to the fact that it will dump the whole fucking thing from the phone
651660	657820	But really when you get it and you're like, what is this you unbox it? It's really the opposite. It's for the computer
658780	662780	So, uh, but I looked it's a little different than a phone. That's what I'm saying
663260	667500	Yeah, I know the claim that you can just plug a phone in and it'll dump everything
667740	672460	But that's where I went there something I really I'm like, I really got a loot which
673100	674780	Is possible
674780	679740	I would I'll be very suspicious if it actually worked. Well, that's what I'm telling you. That's where I come in
680780	684140	And I did my a little tweak on it. So I make it work like it's supposed to work
684220	686220	Look, I thought it was going to work
686220	691180	And it's not as hard as you think because uh one you always do is get by the passcode and remember
691180	693660	These are for max mostly and for iphone's
694380	699580	So the passcode once you can get past that it's easy because you just trick it into thinking it's an iphone
700220	705260	It's not that hard. It's if it thinks if it thinks it's itunes passcode, but sorry
707100	710780	Again, like that's what I mean is like there's there's a lot of other steps that need to happen
710780	715660	Like the passcode is the very first hurdle you have to right get past exactly
716780	720140	Well, you what what idiot is gonna put their passcode in after they plug it into
720540	722540	No, no, no, no
722780	728700	Of course, but no, no what the thing is you nowadays you have to hit trust this computer or trust this phone, right?
729340	729820	right
729820	735900	So if you can already if the if the if you can emulate emulate the itunes software
736220	743580	Okay, which is just itunes and it's already pretty public you can find that that it's you emulate that and so the
744060	747660	Computer believes that you've already accepted this handshake. This handshake has been
749500	754380	Stored in somewhere in a cookie somewhere in there or a token or whatever the fuck it sees they do
755180	757180	It's actually a token
758060	762220	Then it's then it's okay, then you can get bypass the passcode, you know
763020	766860	And what you can get from another payload called lock scream
767660	769900	But somebody developed a while ago is very good
770540	776140	Is you can get the actual passcode so it'll it'll give you the passcode it gets into that little
776700	781660	You know, what's that thing every iphone has it's like a it's like a it's just a little file. I can't remember name
782620	785740	Yeah, I think you're gonna go lock file. So you just basically gets a lock file
786460	788460	Which is why it's called lock scream, you know
789340	795100	And so you incorporate that is payload number one and then the second one you get the credentials with the
795660	799900	You know, what's beautiful is I don't have to write anything. You just copy paste other people's scripts. So
800700	802700	And there's 12 different
802700	804700	Slots and banks for payloads
805340	807340	It's really quite a cool thing
807580	810540	So anyway, I'm trying to I told this to my private investigator
811020	816140	He's like really I said, yeah, he's like, okay value. You know what I got I'll tell you what I'll do
816700	821340	I'm gonna work for you guys and you don't have to pay me. I just want a one painting from Marie
821820	826540	You know, and I want you to hook me up with one of these chords and a phone
827260	831980	Uh, you know, you know the phones that what do you call them the you can I can with blue dirt via bluetooth
832060	837500	Or via the rfi d chip or both I put my phone next to yours and it pulls all the data
839420	841420	What do you call that?
841580	844540	Well, I mean to get that claim is also very
845260	847260	Uh
847660	853420	I've heard and I've seen some stuff, but it's not as simple as like I put my phone next year and it feels everything
853820	858060	Well, you then you are buddy you're you are out of the loop because I have seen those and they are
858620	863580	Available and they do work and funny enough the only the last time I saw it was my friend Sydney
863580	867980	It was getting divorced and her husband had that had that phone and he uh,
868540	873660	He pulled all her data out and it was really quite amazing and that was in 2015
875340	878460	But at that time it took 30 minutes, so he had to leave
879020	881100	His phone on top of hers for 30 minutes
881180	883660	So that was the only problem was getting that to happen for 30 minutes
883660	889740	But nowadays you don't have to have it on top of the other phone. It can be within about one the six half a foot radius
890780	894620	So that's why I suspect rfi d is the new way it's going in not bluetooth
895260	900780	Because you know, that's the only you can bluetooth you can go you know pretty far, but rfi d you've got to be right there, you know
