start	end	text
0	10660	Hello? Hello? Hello? Can you hear me? Can you hear me? Yep, I can hear you. Okay, good.
10740	15660	Hold on a second. Yep, I got you. Let me just find a cigarette. That's the guy I was telling
15660	24240	you about. About what? Give me some context. So, remember I called and told you about this
24240	29980	guy that, for instance, for a very long time has been doing this credit card scam, this
29980	36720	fraud thing he's been doing with people's, like, I'm not sure exactly how it works, but
36720	40720	remember I was like, I couldn't get his last name and I couldn't figure out his first name
40720	46880	either, but I just got it today, found my notes. He wants me to work for him again. But
46880	57700	of course, I said no again. But it's a scam where he adds credit card numbers to existing
57700	64100	accounts or dead accounts that still exist on paper somewhere. The people could have been
64100	69100	dead for years or canceled their accounts for years, but he still has the card and he charges
69100	74380	them, I don't know, $16 a month or he jacks it up to $32. And no one really does anything,
74380	78660	but the bank, it's something where the bank sees it and it's only when the bank spots it
78660	83400	does he stop the, close the card. But when people complain, he says, oh yes, I'm sorry,
83520	87080	we'll take it off right away. But then they never take it off. And generally people don't
87080	96920	notice $15, you know, scattered off through, with a no name, some, you know, ubiquitous thing
96920	102280	attached to it, like global systems, you know, something like that. That's the guy's name.
102280	109440	So he does $300,000 a month is at his peak, but I don't think he's doing that now. I think
109440	113580	he's doing less because he couldn't really, because numbers he was offering were like really
113580	117880	low for something like this anyway. So I figured he just wasn't trying to lowball people.
117880	121420	What? How do you know he was doing $300,000 a month?
121540	126640	Oh God, he came in here and like, because he wanted Marie to paint something for him,
126680	132240	I remember. And that's how we got started on his thing. It was, he started just going,
132380	137420	man, he's like one of those people that will speak for an hour straight and you'll try to
137420	141240	get something into the conversation, but he'll just like talk over you and get, because he
141240	145100	wants to direct the whole conversation for himself. He doesn't realize that you're exasperated
145100	150320	after 45 minutes and you want him to leave. He doesn't pick up on that. One of those types,
150580	157980	you know? So that's how I learned, because he did that to me for about, I mean, 45 minutes,
158040	161860	I would be lucky if I got out 45 minutes. It was closer to two hours.
164100	168500	Okay. So, and so he obviously lives in LA, I guess?
168500	174400	Yeah, he's in LA. He's somewhere out here. He's, uh, uh, they call him the baby mama.
174560	180980	So that means it's his girlfriend's. So his daughter's girlfriend is a woman named Brooke.
180980	184600	All right. What about his daughter's girlfriend?
184860	188040	His baby mama. I just don't know baby mama. I always thought that was the other, I don't
188040	194460	really know the lingo, but his girlfriend, his wife, sorry, no, his daughter's wife, and
194460	199120	they're not married is, uh, I don't know what she is now, but she used to be some kind of
199120	205400	porn star or something. Her name is Brooke. Um, fuck. I want to say Brooke Barnes, but that's,
205460	208140	that's a New York times writer. Um,
208140	209280	She's white.
209780	210420	No, what?
210580	210860	Yeah.
211860	212020	No.
212020	214580	She's his daughter's wife, Brooke, is a porn star.
214580	220200	I was a porn star, but now she's just sort of like a junkie that doesn't, uh, that's kind
220200	224040	of crazy. And she's talks a lot of strange things and says,
224040	228680	I never met her, but, uh, I got secondhand information from someone else that did meet
228680	233680	her. And she said a whole bunch of stuff about, about the, uh, she mentioned, mentioned the
233680	238840	Russian, uh, pay, pay loan, payday loaning thing. I don't know how good her information
238840	242720	is. Cause she's kind of, I mean, apparently what I've heard again, I'm shouldn't be quick
242720	248820	to judge, but, um, especially just someone else's judgment. So I don't know. I, uh, maybe
248820	253040	it's worth digging into later from my own, but she's the one that brought up the fact
253040	257880	that there was, uh, which verified my suspicions that it was something to do with the Russian
257880	264460	payday loaning scam that Andrew actually had figured out years ago. Um, and that's where
264460	270460	they, they'll call you and say, David, uh, or David Coe, you owe us, uh, $2,000 from
270460	275740	a copy machine or printer that you bought, um, in 1999 and you never paid it. Could you
275740	280340	please pay back this, uh, loan we gave you? And of course you never, you never did this
280340	284520	and it doesn't exist except for something that a guy created on paper. And then they
284520	292300	found that 65, 70% of people will pay this, this, uh, phantom fine. Right. And that it's
292300	296860	a billion dollar business today in America. Um, and that's kind of why I put you in touch
296860	300700	with Andrew too, because he's one of his life's goals is to take down these, these people.
301000	307260	And I thought you guys would get along. Um, but it's interesting because, uh, if he's involved
307260	313340	with that, that makes it even bigger, an even bigger thing. I don't know if it's true, but
313340	318480	it's what I heard. Plus it's a problem for you because it's going to make, it's a political
318480	324660	at the end of the, of the, um, at the end of the rainbow. No, at the end of the, uh, what's
324660	330020	the word where you, the food chain is a politician. So that's not going to be good for you.
331280	336360	Um, like an American politician. Yes. American politician. So that's going to make you guys
336360	342780	look bad. Uh, Kurt Weldon? Weldon? Kurt Weldon. Yeah. Kurt Weldon? Okay. I think
342780	347680	Kurt might be wrong. Kurt Weldon is behind. Kurt might be, Kurt might be wrong, but Weldon
347680	352820	is, is correct. The first name I'm not sure. I'll have to look, uh, ask Andrew or just look
352820	361220	online. What is his, uh, I don't know. Oh dude, it's bad. He's a bad guy. So yeah. Like
361220	370460	what is his participation in this payday loan or the credit card scheme? Well, he, he brings
