start	end	text
0	5960	what happened no remember we i told i confronted him on the podcast about the meeting with uh
5960	11740	either dessa roseanne and she said that david was hounding her no and she yeah you tell you tell
11740	18860	her it doesn't but david wasn't hounding me oh he just recently uh he you asked me if i've heard
18860	26040	from david yeah and uh hold on i'm trying to pause this movie and it's not pausing one second one
26040	35980	second pause freaking pause this worst tv oh what are you watching i'm watching the bureau
35980	49040	classic french spy show emory french spy show oh really yeah the bureau the comedy no no it's not
49040	58300	comedy it's like a spy show like spies in syria and stuff like that totally my stuff cool i want to
58300	63900	see that cool no no you asked me if david had contacted me and i said he recently he reached
63900	72600	out because he wanted to he wanted to clear up something and he said that i had told you that um
72600	83060	uh you that that if he got offered money he would take it right and he said is that the truth did you
83060	92980	tell thou that and i said back to him i only told him what we had talked about in one conversation
92980	100320	right many like like two years ago at the new york times when i met him for lunch and i
100320	108660	asked you if if you got um you know a deal would you take it and he said that he would only
108660	116380	take it if it was large enough to split with you and satisfy both of you and that he would not do
116380	123860	anything without you right yeah see thank you that's that's what i thought yeah see yeah that's just cool
123860	131360	she she's she's she didn't lie he said that you lied about what he said that you never happened that
131360	136440	you never said any or what do you say the meeting never happened first of all until we got him to
136440	141300	admit that we knew about the meeting that first of all he's never met you right right that he never
141300	147840	met you and that he never said anything about money once but why would he what like why i don't
147840	154400	understand why he would lie he was he was caught on camera lying so he had to keep he had to like
154400	160820	double down you know i mean i have no reason to hide anything he said that and i told him that's
160820	167700	what i recounted to you i told him that too what was his reaction was he angry or he never responded i
167700	173500	left it on the voice note on his phone because i was in like dubai and he asked me and i just said
173500	178020	he never responded yeah he never oh wait he showed us he never responded remember he showed us this
178020	183920	thing this text uh oh god some weird text i can't remember but anyway that's we'll talk about that
183920	189860	later wait what he's a convoluted guy he's very convoluted but so this guy doug letter is the guy
189860	192280	that's running the investigation and
192280	193280	yes
193280	194120	that's right
194120	194900	that's right
194900	196480	that's right
196480	197060	that's right
197060	198060	i've had a good education anyway
199900	201120	thank you
201900	202080	thank you
203080	204420	thank you
204420	205400	thank you
213100	215160	my
215160	217160	thank you
217160	219160	thank you
219160	220880	thank you
