start	end	text
0	10840	He shows you the tactics of what David tries to do, but he doesn't have the patience to do, because he picks topics that take four years to cover, and that's just, you're gonna fuck up, okay?
10840	11840	Yeah, yeah.
11840	15640	Unless you're like, you know, like Psy Hirsch, or something like that, right?
15640	17140	Psy Hirsch, he's not in that job.
17140	19980	Oh, he's great, you see? You have to have such discipline.
19980	21980	Oh, he doesn't have that discipline.
21980	22980	Okay.
22980	24480	Oh, you're saying you have that discipline?
24480	26820	No, I'm saying Psy Hirsch has that discipline.
26820	29820	To do a four-year story of this magnitude, right?
29820	30820	Okay.
30820	31820	He'll never waver.
31820	35820	So, David, thanks for this, I waited until 9 a.m. Tuesday, so the second thing.
35820	39820	David, thanks again for letting us film your interview with Valon Company.
39820	43820	Hats off to you for figuring so much of this out and framing a deeply human narrative around it.
43820	47820	I'm very much looking forward to, I'm basically saying I can play the Times game, too.
47820	48820	Right, right.
48820	50820	Fucking, you know, Page Boy.
50820	53820	Like, I am very much looking forward to fully digging the book.
53820	54820	I want to recognize you.
54820	55820	Oh, to fully digging the book.
55820	56820	Oh, okay.
56820	63820	I want to reiterate that I'll be, oh, I almost, I almost, when he was asking where the page
63820	64820	was, I was trying to find it.
64820	65820	And I was going to be like, hey, it's game 156.
65820	68820	I thought I heard you say, you almost, I think you did say that.
68820	69820	No, I didn't.
69820	70820	I think I thought I heard you say that.
70820	71820	I thought you didn't say it.
71820	74820	Someone, like, downstairs, you were saying, hey, who's got a copy?
74820	75820	I was like, yeah.
75820	76820	Then I shut up, yeah.
76820	77820	You didn't hear that.
77820	82820	I want to reiterate that I'll be fastidious in what makes the final cut and that will only
82820	83820	be the facts.
83820	87820	We will fact check, but this is much more of a portrait than an investigative piece.
87820	91820	So checking those facts shouldn't be overly burdensome for anyone involved, as we won't
91820	97320	be looking to break anything new, which is unless something new breaks, or focus on any
97320	99820	areas of dispute other than what we get on camera.
99820	102820	Your relationship with Val is one of many we explore with this piece.
102820	105820	We will continue to challenge him on his version of events and his actions.
105820	107820	I'll see you in a few hours.
107820	110820	But I also wanted to check to see if you're still open to a solo interview following the
110820	111820	daily taping.
111820	115820	We could do it immediately afterward, or later this afternoon's last evening.
115820	117820	We can work around your schedule.
117820	119820	All my best, Rocco.
119820	121820	Now, remember, he writes me back.
121820	122820	Let's see.
