start	end	text
0	3000	Hi, Nick, can you hear me?
3000	6000	Yeah, hey, can you wait one second while I finish an email?
6000	9000	Yeah, yeah, of course, of course, yeah.
31000	35000	Okay, hi, Val, how are you?
35000	38000	Hey, Nick, I'm okay, how are you doing?
38000	43000	Fine, I'm closing my section, it's a little busy, but let's talk.
43000	48000	Okay, so I did what I told you I would do,
48000	52000	and good grief, I spent about four hours doing this,
52000	56000	and I was up very, very late, so I just bear with me for a moment
56000	58000	and we get all this stuff together.
58000	60000	You cut out, I lost you after four hours.
60000	64000	Oh, I'm sorry, I'm sorry, yeah, sorry, yeah, it took me about four hours to do this,
64000	69000	and I went through the entire article, just sort of line for line,
69000	75000	and I made notes on the ones that I felt were either inaccurate mischaracterization
75000	83000	or just not true, or, and I don't know what,
83000	86000	and again, I don't want to come off like a guy that's complaining about,
86000	88000	oh, I'm like, you know, you guys treated me badly,
88000	90000	that's not what I'm doing here.
90000	93000	Or maybe, again, like, maybe it is a little bit, but not 100%.
93000	97000	This is an aggregate of issues here.
97000	102000	And I just wanted to bring up one thing that you said yesterday before I start,
102000	108000	is that you told me, you said,
108000	111000	when I asked you about the credit card fraud, and I said,
111000	115000	well, there's one, I'm not a credit card thief,
115000	118000	and then you said, but aren't you, though?
118000	121000	And then I thought about that, and he said, well, what do you mean?
121000	124000	He said, well, that's kind of the crux of your character here,
124000	128000	is there someone that is an unreliable narrator,
128000	131000	down on, sorry, what was the thing you said?
131000	133000	Unreliable narrator or unreliable character,
133000	136000	but it's something that represents who I am.
136000	141000	And I said, well, that's based on just because one credit card,
141000	146000	my mother's credit card is the only credit card I've ever used in my entire life.
146000	148000	And he said, yes, that does, that's accurate,
148000	151000	and that is the basis of your quote unquote character.
151000	154000	And I thought about that, and I'm like, Nick,
154000	156000	and he's already made up his mind about who I am,
156000	160000	and I thought, wow, that's what the rest of the world is doing,
160000	161000	exactly what you're doing.
161000	163000	So based on this article, someone that does-
163000	164000	I don't think I would agree with that,
164000	166000	that I've already made up my mind about who you are,
166000	169000	and I'm not sure that that's exactly what I said.
169000	172000	But the comment to say, but Val, isn't that-
172000	174000	but aren't you though, right?
174000	177000	The comment just because I was your instinct told you to say that.
177000	178000	We're saying that, yes.
178000	181000	Yeah, so your instinct, you had an impulse to say that.
181000	183000	You didn't think it through, you had an impulse and you said it first,
183000	186000	because that is what you believe of me,
186000	190000	because the way you've already assembled who I am as a person in your head
190000	193000	is pretty much this person that David has described,
193000	195000	and that is the problem I'm having.
195000	196000	The rest of the world is going to do the same thing,
196000	198000	and that's a huge issue for me.
198000	201000	Because you don't know me, and it's not me,
201000	202000	and I can tell you that over and over again,
202000	206000	but it's already too late, you've already decided in a sense.
206000	209000	But of course, with different variations, you can change your mind,
209000	212000	but you have a pretty core sense of who you think I am.
212000	216000	And this is a problem, and that's why I want to go over all this stuff with you.
216000	218000	Well, Val, with respect to that, I mean,
218000	220000	I have to have a sense of who you are,
220000	224000	but it's not because of one detail in a story.
224000	227000	It's because I've talked with David extensively about this,
227000	231000	and we've gone through many drafts, which discussed this story.
231000	235000	I've read up in other ways.
235000	241000	So, you know, we only spoke in this is the second time we've ever spoken.
241000	244000	So I know some things about you, some things I don't,
244000	249000	but I think you might be a little fixated on that one detail
249000	253000	and a pretty long piece that goes into some depth.
253000	256000	I don't think I would agree with you that it's...
256000	258000	But it's just an example.
