start	end	text
0	6120	Do not accept. Hello? Hello? Hello?
6860	8860	Is this, uh, hello Val?
9180	14240	Hey, Kaiser Sose. How you doing? One of my favorite characters of all time.
15160	15440	Sorry?
16180	16980	Are you okay?
17480	22080	Yeah, yeah, I'm okay. I'm okay. How are you? How you doing with the whole virus thing?
22080	31240	You know, that, well, Bermuda is not exactly, uh, the tough place to...
31240	32760	That's right.
33680	39640	So, I mean, no, I've, I've, I'm stationed here for a year. It's just kind of coincidence. I'm out of New York.
40360	40820	Oh, okay.
41920	49200	We do have an office here. And an office that was designed for two people is now seven.
49920	50180	Huh.
50180	59560	Because, uh, when, when it started hitting Europe, uh, I have two colleagues in the organization.
61040	63800	They, they, they're from Lugano in Switzerland.
64000	66220	Oh, I know Lugano. Sure. UBS.
66700	67380	Where, uh, Syria.
68100	74040	Just an hour, just an hour, just an hour above, uh, Milano's. I mean, no, they were in harm's way.
74280	74720	Oh, wow.
74720	84360	Um, they came over. And then two, uh, from Finsbury, uh, in London, where we have our office.
85100	85500	Oh, yeah.
85560	94440	Uh, also came here. So, it's, it's now, the club is, uh, you know, the office is, whatever.
94940	96300	It's, it's okay.
96300	101260	But, uh, I, I wanted to give you, uh, some context for this.
101420	101740	Sure.
102620	102980	Uh.
103080	106600	Hold on. I just, you caught me really quick. Can I just grab a piece of paper so I can take some notes?
108280	109000	Hold on one sec.
109000	119420	Yeah, hold on. Um, I got a pen. I got a pen and paper. Ah, okay. And paper, paper, paper.
120860	128640	Um, paper. Oh, I got it. Okay. Okay. I gotcha. I'm back. Paper and pen. All right.
130100	131380	So, I'll just put Kaiser Schoen there.
131380	142600	Um, uh, he, well, I work, uh, we are a, um, we're a merchant bank.
142960	143760	Sure. Okay.
143900	152600	Based in, based in Lugano, as it were. Uh, not Stooky. And, uh, I think, uh, we are the,
152900	160500	I think we are the oldest, technically we're the oldest, uh, funder funds in the world.
160500	161460	Sorry, the oldest what?
161840	168260	How about that? We, we have a family office, we have a merchant bank, and we have a fund
168260	169020	of funds.
169160	172480	A fund of funds. Wow. And the oldest. I see. Okay.
173140	180320	Well, it's, it's a, it's a lot, um, in essence, but, uh, you know, it's, it's, we, we've been
180320	180960	around forever.
181640	181880	Huh.
182280	188860	And, uh, so, but is it, but is it, is it family office not a, uh, sort of a downgraded hedge
188860	189680	fund usually?
190500	192880	Excuse me?
193040	196460	Uh, there's a family office. Isn't that kind of a down, downgraded hedge, hedge fund?
198540	199580	It kind of is, yeah.
199580	200580	It is, right. Okay.
200640	206720	It's like we, we manage proprietary accounts for five families. We have some other outside
206720	218640	capital, and we have our partner capital. Um, so, we've been around forever, and once
218640	220840	a part-time, I worked at Drexel.
221280	223880	Ah, Drexel. They have quite a history.
225600	233860	Yeah. Yeah. So, I was, uh, on the desk, as it were, and, um, in essence, you know, when
233860	243560	that broke out and blew up, uh, some of us from the high-yield world went to, uh, SG Warburg,
243560	249860	and then that small group that I was in, we all went off to Not Skooky, where we've been
249860	256100	ever since. And there was another group that went to DLJ, Donaldson, Lufkin, Genret, which
256100	259140	is since, uh, in the past. Anyways.
259340	260300	Okay. I don't know.
260340	267920	If you roll it, if you roll it forward into the early 2000s.
268780	269260	Okay.
269940	273980	Actually, not even that, the late 90s. Let's call it the late 90s.
274060	274320	Okay.
275600	283380	Um, in the late 90s, uh, a guy named Michael Phillip.
284040	284920	Michael Phillip?
284920	285840	Michael Phillip.
286100	286860	Phillip, got it.
286980	289420	Michael Phillip was hired by Deutsche Bank.
289700	290140	Okay.
290920	293960	To build a North American business.
295200	295800	Okay.
296400	301880	Michael Phillip was the guy that, he was the guy that hired Frank Quattro, that banking group
301880	306600	from, um, from, uh, Morgan Stanley.
306900	309980	They came over and made quite a splash.
310280	314240	But, among other things, uh, they geared up on the fixed income side.
314240	322880	And most of the fixed income new hires they made were the former Drexel guys, who were
322880	331720	the former DLJ guys, who came to Beijing and some of them, uh, in New York at the 60th wall, which is where D.P.
331720	332720	America's is.
332720	333220	Sure.
333660	334520	That's where my father was.
334520	335060	That's where J.P.
335060	335720	Morgan was.
335720	336360	Yeah.
336360	337360	That's where my father was.
337360	338300	That's where J.P.
338300	339800	Morgan, yep, J.P.
339800	340580	Morgan was there.
340580	340880	Yeah.
340880	346840	And the balance of them went to Finsbury, a petty corner from us, which was in London.
346840	355680	There was a large group of credit default swap traders, CLO traders, credit loan traders, etc.
355680	359360	And Finsbury, what's in Finsbury, though, exactly?
359360	361680	It's, that's where your, that's where the other...
361680	367060	Yeah, no, Finsbury's just, uh, Finsbury's the city of London.
367060	368480	I mean, Finsbury's the street.
368480	369480	Okay, that's where Deutsche Bank is.
369480	371040	A lot of, a lot of the big banks are there.
371040	371800	Oh, yeah, sorry.
371800	372800	Yeah, that's where Deutsche had.
373500	373680	Sorry.
373680	378760	Yeah, I, I think Deutsche is in, Deutsche is currently in, uh, Cannery, Wharf, I believe.
379040	381960	But, you know, Finsbury Lane, the garden pod district.
382080	382880	I gotcha, yeah.
383100	386740	Sorry, I lived there for, I lived there for, I lived there for 10 years and I've already forgotten.
387080	387920	Okay, Finsbury Lane.
388280	389240	Yeah, Warburg's.
389580	393380	Yeah, Warburg's is down there, House of Schroeder, etc.
393380	393580	Oh, man.
395200	396920	House of Schroeder, owned by the, uh...
396920	397940	I grew up in Paddington.
397940	398560	Oh, you did?
398960	399300	Okay.
399500	400380	I lived in Kentish Town.
400760	401920	I grew up in Paddington.
402400	402660	Okay.
402800	406700	I, I grew up in Paddington, Queens Park Rangers, all the way.
407040	407400	Oh, cool.
407420	408220	Imperial College.
408480	412700	So, I mean, I, I, so that's, that's kind of my backwards.
413480	420660	Now, if you run it forward, um, we, we tether through our fund of funds.
420760	423280	We have LP interests, they're not big.
423620	423860	Okay.
423860	427780	But, you know, we have LP interests in some big credit side funds, big hedge funds.
427940	438180	Uh, we have access to balance sheet from the six Uber high net worth families that we manage proprietary capital for.
438180	438840	Okay.
438840	444520	So, I mean, we're, we're not, we're not the guys, but we, we can make references like that.
444760	445020	Sure.
445740	453320	And, um, so, fast forward some more, I'm in New York with Nas Stuckey.
453840	456120	I go back and forth to London quite a bit.
456220	458260	This was in like the early 2010s.
458560	458800	Okay.
458900	460820	So, I knew Fitchin very well.
461020	461440	Oh, you did?
461540	462580	You know, Fitchin is.
462580	463120	Sure, Jorgen.
463400	464040	Yeah, I knew him.
465040	465240	Huh.
