[00:00.000]  Val: Hi, Nick, can you hear me?
[00:03.000]  Nick: Yeah, hey, can you wait one second while I finish an email?
[00:06.000]  Val: Yeah, yeah, of course, of course, yeah.
[00:31.000]  Nick: Okay, hi, Val, how are you?
[00:35.000]  Val: Hey, Nick, I'm okay, how are you doing?
[00:38.000]  Nick: Fine, I'm closing my section, it's a little busy, but let's talk.
[00:43.000]  Val: Okay, so I did what I told you I would do, and good grief, I spent about four hours doing this, and I was up very, very late, so I just bear with me for a moment and we get all this stuff together.
[00:58.000]  Nick: You cut out, I lost you after four hours.
[01:00.000]  Val: Oh, I'm sorry, I'm sorry, yeah, sorry, yeah, it took me about four hours to do this, and I went through the entire article, just sort of line for line, and I made notes on the ones that I felt were either inaccurate mischaracterization or just not true, or, and I don't know what, and again, I don't want to come off like a guy that's complaining about, oh, I'm like, you know, you guys treated me badly, that's not what I'm doing here.
[01:30.000]  Val: Or maybe, again, like, maybe it is a little bit, but not 100%. This is an aggregate of issues here. And I just wanted to bring up one thing that you said yesterday before I start, is that you told me, you said, when I asked you about the credit card fraud, and I said, well, there's one, I'm not a credit card thief, and then you said, but aren't you, though? And then I thought about that, and he said, well, what do you mean? He said, well, that's kind of the crux of your character here, is there someone that is an unreliable narrator, down on, 
Nick:sorry, what was the thing you said?
[02:11.000]  Val: Unreliable narrator or unreliable character, but it's something that represents who I am. And I said, well, that's based on just because one credit card, my mother's credit card is the only credit card I've ever used in my entire life.
[02:26.000]  Val: And he said, yes, that does, that's accurate, and that is the basis of your quote unquote character. And I thought about that, and I'm like, Nick, and he's already made up his mind about who I am, and I thought, wow, that's what the rest of the world is doing, exactly what you're doing. So based on this article, someone that does-
[02:43.000]  Nick: I don't think I would agree with that, that I've already made up my mind about who you are, and I'm not sure that that's exactly what I said.
[02:49.000]  Val: But the comment to say, but Val, isn't that- but aren't you though, right? The comment just because I was your instinct told you to say that.
[02:57.000]  Nick: I remember saying that, yes.
[02:58.000]  Val: Yeah, so your instinct, you had an impulse to say that. You didn't think it through, you had an impulse and you said it first, because that is what you believe of me, because the way you've already assembled who I am as a person in your head is pretty much this person that David has described, and that is the problem I'm having. The rest of the world is going to do the same thing, and that's a huge issue for me. Because you don't know me, and it's not me, and I can tell you that over and over again, but it's already too late, you've already decided in a sense. But of course, with different variations, you can change your mind, but you have a pretty core sense of who you think I am. And this is a problem, and that's why I want to go over all this stuff with you.
[03:36.000]  Nick: Well, Val, with respect to that, I mean, I do have to have a sense of who you are, but it's not because of one detail in a story. It's because I've talked with David extensively about this, and we've gone through many drafts, which discussed this story. I've read up in other ways. So, you know, we only spoken this is the second time we've ever spoken. So I know some things about you, some things I don't, but I think you might be a little fixated on that one detail in a pretty long piece that goes into some depth. I don't think I would agree with you that it's...
